customer_id,customer_email,customer_name,subject,description,category,priority,status,resolved_at,assigned_to,tags,metadata_source,metadata_browser,metadata_device_type
CUST-CSV-019,csv19@example.com,CSV Customer 19,CSV sample ticket 19,This CSV sample ticket has enough detail for import testing,account_access,high,new,,agent-4,login;sample,web_form,Edge,desktop
CUST-CSV-020,csv20@example.com,CSV Customer 20,CSV sample ticket 20,This CSV sample ticket has enough detail for import testing,billing_question,medium,waiting_customer,,agent-5,billing;sample,email,Outlook,desktop
CUST-CSV-021,csv21@example.com,CSV Customer 21,CSV sample ticket 21,This CSV sample ticket has enough detail for import testing,technical_issue,urgent,in_progress,,agent-1,api;sample,api,Chrome,desktop
CUST-CSV-022,csv22@example.com,CSV Customer 22,CSV sample ticket 22,This CSV sample ticket has enough detail for import testing,feature_request,low,new,,agent-2,idea;sample,chat,,mobile
CUST-CSV-023,csv23@example.com,CSV Customer 23,CSV sample ticket 23,This CSV sample ticket has enough detail for import testing,bug_report,high,new,,agent-3,bug;sample,email,Safari,tablet
CUST-CSV-024,csv24@example.com,CSV Customer 24,CSV sample ticket 24,This CSV sample ticket has enough detail for import testing,other,medium,new,,agent-4,general;sample,phone,,mobile
CUST-CSV-025,csv25@example.com,CSV Customer 25,CSV sample ticket 25,This CSV sample ticket has enough detail for import testing,account_access,high,new,,agent-5,login;sample,web_form,Chrome,desktop
CUST-CSV-026,csv26@example.com,CSV Customer 26,CSV sample ticket 26,This CSV sample ticket has enough detail for import testing,billing_question,medium,new,,agent-1,billing;sample,email,Outlook,desktop
CUST-CSV-027,csv27@example.com,CSV Customer 27,CSV sample ticket 27,This CSV sample ticket has enough detail for import testing,technical_issue,urgent,in_progress,,agent-2,api;sample,api,Firefox,desktop
CUST-CSV-028,csv28@example.com,CSV Customer 28,CSV sample ticket 28,This CSV sample ticket has enough detail for import testing,feature_request,low,waiting_customer,,agent-3,idea;sample,chat,,mobile
CUST-CSV-029,csv29@example.com,CSV Customer 29,CSV sample ticket 29,This CSV sample ticket has enough detail for import testing,bug_report,high,new,,agent-4,bug;sample,email,Safari,tablet
CUST-CSV-030,csv30@example.com,CSV Customer 30,CSV sample ticket 30,This CSV sample ticket has enough detail for import testing,other,medium,new,,agent-5,general;sample,phone,,mobile
CUST-CSV-031,csv31@example.com,CSV Customer 31,CSV sample ticket 31,This CSV sample ticket has enough detail for import testing,account_access,high,new,,agent-1,login;sample,web_form,Edge,desktop
CUST-CSV-032,csv32@example.com,CSV Customer 32,CSV sample ticket 32,This CSV sample ticket has enough detail for import testing,billing_question,medium,waiting_customer,,agent-2,billing;sample,email,Outlook,desktop
CUST-CSV-033,csv33@example.com,CSV Customer 33,CSV sample ticket 33,This CSV sample ticket has enough detail for import testing,technical_issue,urgent,in_progress,,agent-3,api;sample,api,Chrome,desktop
CUST-CSV-034,csv34@example.com,CSV Customer 34,CSV sample ticket 34,This CSV sample ticket has enough detail for import testing,feature_request,low,new,,agent-4,idea;sample,chat,,mobile
CUST-CSV-035,csv35@example.com,CSV Customer 35,CSV sample ticket 35,This CSV sample ticket has enough detail for import testing,bug_report,high,new,,agent-5,bug;sample,email,Safari,tablet
CUST-CSV-036,csv36@example.com,CSV Customer 36,CSV sample ticket 36,This CSV sample ticket has enough detail for import testing,other,medium,new,,agent-1,general;sample,phone,,mobile
CUST-CSV-037,csv37@example.com,CSV Customer 37,CSV sample ticket 37,This CSV sample ticket has enough detail for import testing,account_access,high,new,,agent-2,login;sample,web_form,Chrome,desktop
CUST-CSV-038,csv38@example.com,CSV Customer 38,CSV sample ticket 38,This CSV sample ticket has enough detail for import testing,billing_question,medium,new,,agent-3,billing;sample,email,Outlook,desktop
CUST-CSV-039,csv39@example.com,CSV Customer 39,CSV sample ticket 39,This CSV sample ticket has enough detail for import testing,technical_issue,urgent,in_progress,,agent-4,api;sample,api,Firefox,desktop
CUST-CSV-040,csv40@example.com,CSV Customer 40,CSV sample ticket 40,This CSV sample ticket has enough detail for import testing,feature_request,low,waiting_customer,,agent-5,idea;sample,chat,,mobile
CUST-CSV-041,csv41@example.com,CSV Customer 41,CSV sample ticket 41,This CSV sample ticket has enough detail for import testing,bug_report,high,new,,agent-1,bug;sample,email,Safari,tablet
CUST-CSV-042,csv42@example.com,CSV Customer 42,CSV sample ticket 42,This CSV sample ticket has enough detail for import testing,other,medium,new,,agent-2,general;sample,phone,,mobile
CUST-CSV-043,csv43@example.com,CSV Customer 43,CSV sample ticket 43,This CSV sample ticket has enough detail for import testing,account_access,high,new,,agent-3,login;sample,web_form,Edge,desktop
CUST-CSV-044,csv44@example.com,CSV Customer 44,CSV sample ticket 44,This CSV sample ticket has enough detail for import testing,billing_question,medium,waiting_customer,,agent-4,billing;sample,email,Outlook,desktop
CUST-CSV-045,csv45@example.com,CSV Customer 45,CSV sample ticket 45,This CSV sample ticket has enough detail for import testing,technical_issue,urgent,in_progress,,agent-5,api;sample,api,Chrome,desktop
CUST-CSV-046,csv46@example.com,CSV Customer 46,CSV sample ticket 46,This CSV sample ticket has enough detail for import testing,feature_request,low,new,,agent-1,idea;sample,chat,,mobile
CUST-CSV-047,csv47@example.com,CSV Customer 47,CSV sample ticket 47,This CSV sample ticket has enough detail for import testing,bug_report,high,new,,agent-2,bug;sample,email,Safari,tablet
CUST-CSV-048,csv48@example.com,CSV Customer 48,CSV sample ticket 48,This CSV sample ticket has enough detail for import testing,other,medium,new,,agent-3,general;sample,phone,,mobile
CUST-CSV-049,csv49@example.com,CSV Customer 49,CSV sample ticket 49,This CSV sample ticket has enough detail for import testing,account_access,high,new,,agent-4,login;sample,web_form,Chrome,desktop
CUST-CSV-050,csv50@example.com,CSV Customer 50,CSV sample ticket 50,This CSV sample ticket has enough detail for import testing,billing_question,medium,new,,agent-5,billing;sample,email,Outlook,desktop
